sweep,sensitivity,FAR,eligibility_variant,cohort_strategy,includes_25_day_rule,n_total,n_eligible,n_currently_eligible,n_selected_failing_current_eligibility,n_valid_MPC,n_zero_baseline,n_undefined_MPC,MPC_valid_fraction_of_selected,reference_offset_monthly,eligibility_fraction,eligibility_ci_lo,eligibility_ci_hi,n_observed_RTM,observed_RTM_fraction,observed_RTM_ci_lo,observed_RTM_ci_hi,MPC_median,MPC_ci_lo,MPC_ci_hi,median_sampled_monthly_frequency_eligible,median_effective_long_term_frequency_eligible,median_detector_specific_long_term_frequency_eligible,mean_baseline_frequency_eligible,mean_test_frequency_eligible,median_baseline_frequency_eligible,median_test_frequency_eligible,mean_baseline_excess_over_detector_long_term_eligible,mean_test_excess_over_detector_long_term_eligible
FAR,1.0,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,35393,35393,0,35393,0,0,1.0,0.0,0.35393,0.35097187849702915,0.356899343509681,13170,0.3721074788800045,0.3670858383049689,0.3771568786467143,14.28571428571429,13.333333333333341,14.814814814814813,8.752590654200395,8.416666666666666,8.416666666666666,15.965529907043766,14.567927744657608,8.5,8.0,1.3162489757861724,-0.0813531865999868
FAR,1.0,0.1,Primary monthly criteria,Reselected at each detector condition,False,100000,35453,35453,0,35453,0,0,1.0,0.0,0.35453,0.35157072210923973,0.3575004538017353,14467,0.40806137703438355,0.40295569781640367,0.4131869778482881,17.948717948717952,17.09401709401709,18.518518518518523,8.639890218992017,8.305555555555555,8.305555555555555,16.070290243420867,14.418300284884213,9.0,8.0,1.63064479733732,-0.02134516119933432
FAR,1.0,0.2,Primary monthly criteria,Reselected at each detector condition,False,100000,35551,35551,0,35551,0,0,1.0,0.0,0.35551,0.35254884429760686,0.3584822563236674,15616,0.43925627971083797,0.43410414270994,0.444421542603487,21.212121212121215,20.63492063492063,21.95121951219512,8.51700041704865,8.166666666666666,8.166666666666666,16.109631234001856,14.247419200585075,9.0,8.0,1.8972485537209454,0.03503652030416397
FAR,1.0,0.3,Primary monthly criteria,Reselected at each detector condition,False,100000,35437,35437,0,35437,0,0,1.0,0.0,0.35437,0.3514110299808688,0.35734015822230225,16252,0.4586167000592601,0.45343350058339094,0.4638088706676442,23.809523809523814,23.076923076923073,24.6376811594203,8.39865946835112,8.027777777777779,8.027777777777779,16.225287129271667,14.14736951021061,9.0,8.0,2.1799272888036048,0.1020096697425478
FAR,1.0,0.4,Primary monthly criteria,Reselected at each detector condition,False,100000,35512,35512,0,35512,0,0,1.0,0.0,0.35512,0.3521595899632389,0.3580915406202632,17045,0.4799785987835098,0.4747848902287489,0.4851766384415275,25.71428571428571,25.0,26.190476190476186,8.273565886752431,7.861111111111111,7.861111111111111,16.29996902455508,14.061575429901628,9.5,7.666666666666667,2.4301769667843107,0.1917833721308603
FAR,1.0,0.5,Primary monthly criteria,Reselected at each detector condition,False,100000,35508,35508,0,35508,0,0,1.0,0.0,0.35508,0.3521196665633229,0.35805146709322827,17538,0.49391686380533967,0.48871756956243667,0.49911747412289437,27.27272727272727,26.66666666666667,27.77777777777778,8.187957632359142,7.777777777777778,7.777777777777778,16.416708910668017,14.02252074649844,9.5,7.666666666666667,2.6608729801108986,0.26668481594132154
FAR,1.0,0.6,Primary monthly criteria,Reselected at each detector condition,False,100000,35462,35462,0,35462,0,0,1.0,0.0,0.35462,0.35166054909068356,0.3575906199059311,17998,0.5075291861711128,0.5023252520944944,0.5127314892102347,28.205128205128204,27.61904761904762,28.735632183908045,8.079220927948306,7.666666666666667,7.666666666666667,16.514832778749085,13.970954824882973,9.5,7.666666666666667,2.876137367698757,0.3322594138326471
FAR,1.0,0.7,Primary monthly criteria,Reselected at each detector condition,False,100000,35372,35372,0,35372,0,0,1.0,0.0,0.35372,0.3507622844376016,0.3566889537026158,18258,0.5161709826981794,0.5109616284101346,0.5213768249756789,28.888888888888896,28.205128205128204,29.52380952380952,8.008763199099164,7.583333333333333,7.583333333333333,16.638753816578085,13.970230690941989,10.0,7.666666666666667,3.0790769849347255,0.4105538592986292
FAR,1.0,0.8,Primary monthly criteria,Reselected at each detector condition,False,100000,35321,35321,0,35321,0,0,1.0,0.0,0.35321,0.350253272896411,0.35617800442518127,18422,0.5215594122476713,0.5163478330248001,0.526766302442033,29.6969696969697,29.166666666666664,30.434782608695656,7.937736902545781,7.527777777777778,7.527777777777778,16.76509725092721,13.975019582307032,10.0,7.666666666666667,3.2549199563369604,0.46484228771678165
FAR,1.0,0.9,Primary monthly criteria,Reselected at each detector condition,False,100000,35224,35224,0,35224,0,0,1.0,0.0,0.35224,0.3492851630945293,0.3552061887485013,18731,0.5317681126504656,0.5265539395889938,0.5369753573341827,30.434782608695656,29.629629629629626,31.29770992366412,7.8539974461354545,7.444444444444445,7.444444444444445,16.886611401317285,13.966367628132335,10.0,7.666666666666667,3.4540859136447373,0.5338421404597875
FAR,1.0,1.0,Primary monthly criteria,Reselected at each detector condition,False,100000,35134,35134,0,35134,0,0,1.0,0.0,0.35134,0.3483869288489487,0.3543044921376846,18845,0.5363750213468436,0.5311569565512897,0.5415851327143664,31.182795698924735,30.434782608695656,33.33333333333333,7.806436828291843,7.388888888888889,7.388888888888889,16.99090624466329,13.988074230090511,10.5,8.0,3.601032238477448,0.5982002239046698
